timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1693635431,16503,16149,16042,86992896,122746032,134754304,476906184,619240632,597654928,28724.16379547119,34684.97674560547,35259.82443237305,1830760913,3323381357,3227206521,31512.098,37025.37,31414.05,130.94050843220012,159.83025780959983,157.9042752142001,209.28327325000004,255.66103465,247.89606665000005,9.803100856977643,11.871473346433369,11.736720744133342,29.12059415000001,35.22708290000001,34.57829695,6005805,5135975,5227347,8003558,27849542,28126226,42,54,54,0.48569846,0.5262653,0.5338555,0.5721393,0.62068963,0.63316584,0.98570853,0.9838236,0.9868801,134366,163156,161020,1877,3349,3227
1693721130,17942,12749,12754,95146672,122713824,121905760,436035256,576344736,653262848,13571.062355041504,45703.27598571777,44734.323722839355,1228125402,2328055597,2254494394,38285.316,44251.15,41144.098,96.3279418345999,109.72307818840021,109.1906509398002,159.47474295,177.0307088,177.40498905,7.14432362082234,8.139464552144288,8.07607143472219,21.481218150000007,23.963352950000008,24.107057949999998,8056173,7451803,7507909,10737911,40322115,40586870,41,53,56,0.491916,0.5181249,0.51316524,0.5837563,0.5960591,0.615,0.9814931,0.9832523,0.9793407,98904,112786,111891,1237,2346,2271
1693808430,15689,14899,14975,92742016,116574736,121088512,395984080,511805280,566348496,30870.1639251709,35468.75428009033,36040.38355255127,1434773365,2457442212,2419502716,33440.348,37002.7,35022.457,126.4132961498007,152.5335061326,147.07302980959952,204.20092505000005,244.89749245000004,233.85404810000003,9.298895618833296,11.16938925147777,10.814219805388968,28.176775600000006,33.90243600000001,32.898642900000006,6181592,5402123,5588334,8242414,29313553,30342438,41,54,55,0.4436132,0.49629122,0.4874309,0.56435645,0.61809045,0.585,0.9824994,0.98780435,0.9836172,129022,155253,149937,1449,2489,2448
1693894327,13660,12020,11808,97891328,129499136,118489088,395313152,519653336,544014576,13479.453704833984,45796.56312561035,48030.43207550049,718846154,2263207305,1988273845,44681.297,40117.266,41651.168,89.7884307722001,106.0186660076,105.55646580819968,148.81202210000004,171.22863370000002,171.29032275000003,6.66213627491118,7.840075448044498,7.841233065088957,19.9276261,23.536696450000004,23.50516685000001,8701123,7659212,7716551,11595840,41699190,41809197,40,54,53,0.4777797,0.5151074,0.5092644,0.58,0.59,0.5960591,0.9807649,0.98300123,0.9826285,91922,108893,107789,718,2293,2020
1693980825,17072,15006,15918,92544512,117942976,118907816,364507648,536441600,531496096,28588.267753601074,35222.807304382324,34381.01439666748,1316301032,2805953399,2897838488,31073.197,34432.727,32248.252,132.69377836240014,161.49034397300008,165.39489534800046,216.06982655000004,253.24504919999998,267.02776355000003,9.955215634511204,12.037105851333278,12.317490178588796,29.72632815,35.2773649,36.30337920000001,5876805,5080705,4966631,7833756,27520964,26941915,42,56,55,0.48606735,0.52930284,0.52895063,0.5879397,0.6345178,0.63,0.9806153,0.98525685,0.9862639,136085,164112,168117,1316,2849,2928
1694067525,16891,15290,15985,99201024,115905024,124275896,468594256,500686848,605061136,27850.18514251709,34439.19467163086,34101.02400970459,2300737513,2633064255,3573750496,29366.191,32964.63,29139.053,142.02260140500027,166.52011003339996,170.1534598680005,226.665544,262.61302425,264.5818589000001,10.462030572911095,12.239256215111071,12.60860128581114,31.322521450000004,36.68978975000002,37.3155435,5592252,4953638,4814797,7457831,26824274,26146463,42,55,56,0.45097432,0.48714593,0.4914697,0.57,0.595,0.5970149,0.9809415,0.98499596,0.9841122,145057,169155,172996,2313,2660,3602
1694153885,13865,14918,15026,95202680,119000336,118803472,407896752,536000632,552827208,29510.87261199951,38735.65798187256,36391.472259521484,1747031297,2760884331,2632206517,34043.02,38497.402,32552.824,127.0291787894,143.72639293039967,145.67018641999996,207.72012984999998,228.2765603,231.45968750000003,9.467681238522243,10.674576069266639,10.864902283466728,28.170618500000003,31.78299905,32.4902956,6159221,5698281,5619499,8204425,30880506,30376871,41,55,56,0.48671424,0.5113933,0.5149227,0.60301507,0.6231156,0.6097561,0.98097783,0.9859085,0.9859591,130253,146109,148094,1772,2788,2654
1694239879,13891,14919,15221,81562760,126800896,123582464,509712896,647326944,554233656,29290.19753265381,36089.05590057373,35142.587394714355,2465195270,3143162721,3180765134,31497.852,31442.113,32116.855,127.6193482276001,152.6394143918002,154.52449880619997,207.1596437,242.10347915000008,249.00104340000001,9.526489383744448,11.329180218655546,11.49856201951121,28.304164000000014,33.28226035000001,34.200545250000005,6138633,5359995,5314535,8181668,29031809,28861099,42,56,56,0.48455885,0.52048814,0.5269895,0.6059113,0.61,0.635,0.982131,0.98361,0.9852982,131232,156125,156922,2465,3167,3180
1694326244,11995,12806,13039,93128456,121855488,117861152,436568576,458978816,534225896,13694.330558776855,45053.88293457031,44217.923500061035,1477938176,2080026455,2371923715,38609.477,36360.754,35760.773,100.51331250219982,117.78062355940051,120.3517165025997,166.88365575,187.64610605000001,188.84497155,7.494861309700074,8.706329516133364,8.935773056622102,22.49685775000002,26.059874100000002,26.610005850000004,7788765,6969216,6777124,10380169,37790640,36709225,41,54,56,0.47422642,0.50010103,0.501535,0.5693069,0.591133,0.59,0.98409855,0.9829174,0.98307717,103004,119967,122845,1491,2080,2396
1694412804,12760,12714,12741,98950976,123581304,116733512,457811296,625701360,501438992,13563.421295166016,47067.82083892822,45107.56986999512,1398732525,2405159731,1909345214,40995.703,37427.773,38964.605,94.75411298340009,108.49828113100003,110.64818992500007,156.02770555,176.67370785,178.1029249,7.071957616744457,8.013821238677766,8.24318251422229,21.014111950000004,23.96535080000001,24.69375690000003,8193085,7474821,7380989,10917566,40556007,39943056,40,55,54,0.48442242,0.5137595,0.5146568,0.56218904,0.61083746,0.5970149,0.9797332,0.9844825,0.9825211,96903,110792,112819,1408,2425,1926
1694499308,14333,14133,15026,96871936,137330616,126032896,499060800,780893688,608556800,21124.449249267578,35491.07228088379,35581.81415557861,1919411480,2825305871,3441721528,32799.043,33237.906,34412.387,121.51166105819992,148.51281961099988,149.65143359460066,198.02712755000002,240.04188260000004,236.56182090000004,9.01700684533332,11.071537252844514,11.13991219696662,26.620605550000008,33.08197795,33.30938535000003,6463550,5555105,5527381,8609362,30085646,29770954,41,55,55,0.48418653,0.5226926,0.52502096,0.575,0.6188119,0.6169154,0.9839504,0.9855217,0.9802609,124034,151002,153059,1933,2929,3482
1694586227,16130,18132,18380,92840032,118620624,113066360,415418880,559056848,476604912,24549.326789855957,56548.42613220215,54948.74791717529,2457895850,3181518956,2855558608,30429.738,32453.191,27100.92,169.3293473965993,193.3516549304006,199.22315012019985,271.99018545000007,300.08574104999997,308.73290735000006,12.531145806244446,14.234442186766506,14.748644500733235,37.369429000000004,42.954117050000015,44.0057449,4627746,4266307,4153320,6182786,23089856,22522850,42,55,56,0.4794354,0.50246644,0.5135952,0.5825243,0.6386139,0.61809045,0.98565465,0.98723114,0.987963,172371,196170,202102,2474,3214,2881
1694671529,14411,14062,14195,105130912,105381200,112197632,527759360,562302416,462613504,32096.645462036133,39083.33262634277,36593.63311004639,2225754632,2639234503,1150288574,33058.188,33339.465,35635.082,114.25461853539967,137.5405877282002,143.28435088059962,188.6244501,218.63826205000004,228.93492210000002,8.529270052822152,10.20425848593338,10.716129966188912,25.35679565,30.30785795000001,31.966673200000002,6834738,5986845,5706813,9106976,32453908,30847293,42,54,55,0.4843907,0.5155907,0.53152776,0.5888325,0.6080402,0.64851487,0.9828519,0.98192173,0.98784137,117116,140013,145886,2242,2663,1150
1694758219,13198,13825,14002,96792064,119600576,116626736,361758720,532103872,518168544,33547.213638305664,40528.35349273682,40138.78746032715,1160515261,2215650490,2111302962,40226.49,37507.45,36316.31,110.74990958199976,129.1595899622001,131.38940596720042,177.51218110000002,208.82254535,210.96698805,8.28500933384459,9.629972248577825,9.768705101877684,24.21834070000001,28.674786700000013,28.715539850000003,7099061,6308799,6198064,9452025,34198402,33757559,42,55,53,0.48583812,0.5112571,0.52333146,0.585,0.6119403,0.6097561,0.9924422,0.9876344,0.9945839,112980,131958,133996,1160,2271,2138
1694844325,14051,13861,13867,97244288,126683920,117712768,419595264,624875552,520067584,35322.430404663086,40800.25598144531,41305.05657196045,1397413566,2610821750,2184767685,37722.01,38137.688,38191.023,107.61107621559981,126.7291153404,127.22818560000003,174.1691593,200.2365518,204.075492,8.066982769188979,9.381756386466815,9.509196067900014,23.602647000000005,27.70856525000001,28.083902450000004,7273833,6454241,6432903,9683003,34972187,34991271,41,54,54,0.49004894,0.51691806,0.51858115,0.5929648,0.6069652,0.605,0.99273974,0.99515814,0.9915877,110017,129084,129999,1410,2633,2215
1694930948,12422,12751,12800,94532368,114070624,115972736,423729664,486084184,510848800,14170.922988891602,47693.25744628906,47091.375244140625,1150056406,1764803028,1922700745,39665.535,39417.918,43108.867,90.8133351630001,104.24945341380013,108.11126141639983,150.2993753,167.38998425,171.59151200000002,6.801741187011111,7.736177739666568,8.039677636077695,19.752840950000003,22.75827800000001,23.16873195,8607136,7856384,7561844,11467462,42531639,41080973,41,54,53,0.48882177,0.5105412,0.51460946,0.5678392,0.59,0.60301507,0.9954098,0.9948849,0.9909145,93129,106799,110820,1160,1781,1941
1695017299,12891,13835,13894,80361272,120312408,122775552,424548352,557487184,575633248,33144.460678100586,40108.67428588867,40072.561363220215,894634336,2366917725,2517840474,34653.805,36050.58,36979.926,109.90300966920026,130.26859648799982,134.8701670074002,179.8329085,210.967767,215.49667030000003,8.248776008511205,9.692918216011057,10.108254243611235,24.07909100000001,28.513912850000004,29.79545330000001,7151762,6275421,6060835,9522176,33840043,32846703,42,54,55,0.48975784,0.5192064,0.52562225,0.58208954,0.605,0.6119403,0.99375725,0.99296695,0.9914574,112149,132982,138033,905,2391,2541
1695104127,15560,15988,16126,98714112,121996800,118896672,483541504,584835056,535078664,30173.766319274902,35318.986335754395,35764.70642089844,2043270845,2749885480,2448978283,32560.275,36431.14,32057.63,126.87809523100013,151.32024045720036,155.1266413703998,200.27387840000006,241.75165915000002,242.93644025,9.546841936977843,11.265134517766604,11.59177552806666,28.078677600000013,33.102602450000006,33.95512525000001,6180880,5398473,5282287,8229849,29297470,28534068,42,56,55,0.48589325,0.52594316,0.5260431,0.56,0.62439024,0.6069652,0.99038535,0.99423957,0.99192274,130082,154278,158030,2062,2773,2491
1695190349,13718,12945,13076,101155840,123660648,119762952,472689120,565399552,543909072,35216.8525390625,41323.96691894531,40694.634101867676,1893333066,2315844234,2328028486,36694.445,37433.8,38376.984,103.60354732579985,121.99749584159972,123.46984814559961,168.9772108,194.47580265000005,196.87950570000007,7.739263219766659,9.081109342399957,9.182514480933234,22.74712840000001,26.85302795000001,27.116643150000005,7616700,6714450,6593462,10146097,36354996,35749074,42,54,56,0.4816116,0.509432,0.51769006,0.5771144,0.5870647,0.6089109,0.9925792,0.98931885,0.99183613,106043,124930,125934,1925,2339,2350
1695276952,12899,13817,13839,100609200,125334888,122930800,481055520,607145072,583464352,13537.692771911621,40506.582176208496,41865.40817260742,1704033852,2570867846,2449477000,37965.11,36327.27,36119.363,105.67747010319985,124.98429891440007,124.67182140079977,174.94338450000004,200.8030161,203.82094805,7.885337793844325,9.286971548311108,9.242458551666699,23.297845000000002,27.656968,27.52378695000002,7324336,6560536,6554756,9757859,35729905,35465385,41,56,56,0.46919715,0.5054746,0.50865865,0.5539216,0.6089109,0.6010101,0.9917816,0.991072,0.99206936,107990,127887,126949,1721,2597,2475
1695362746,12204,12882,12809,98788864,120941864,114373344,471390304,580567040,487331104,14187.280822753906,44689.26815032959,45850.95008087158,1447559538,2015205927,1761904667,39134.273,40006.598,41209.74,92.44298469820028,110.17972410640004,108.84815843340054,152.0993475,177.15207605,175.27093200000002,6.911155344644324,8.187781862166645,8.10151049887769,19.9897263,23.841578100000003,23.947621200000015,8422201,7404816,7476606,11218334,40184687,40496352,40,54,55,0.4864689,0.51894027,0.5196127,0.54950494,0.59,0.595,0.99423784,0.99166805,0.9954762,94833,112789,111940,1459,2035,1779
1695449847,12436,13839,13818,100205056,122400064,116919280,473633464,565857696,512947488,13560.785278320312,40974.23530578613,38905.58763885498,1834036326,2543548823,2358463703,35753.996,37396.344,36678.418,105.45444958720014,127.76266837620001,135.58126741379968,177.7689247,203.72822990000003,222.91797035,7.867104879788832,9.546121320322252,10.146540297399945,23.048273050000002,28.288618950000007,29.935381600000003,7447785,6402352,6017309,9921057,34600571,32582647,41,54,57,0.47347528,0.5147787,0.52077854,0.5721393,0.5980861,0.62,0.9927353,0.9874333,0.9929511,108030,130872,137890,1845,2567,2393
1695535861,12323,13812,13856,98450944,112539648,117217088,437162000,583021568,526571104,35112.19647979736,41459.531311035156,40410.4753036499,1408988575,839390579,1951455113,40307.61,37181.426,36355.258,103.68590350439997,124.46489605959991,124.66201143620005,168.65143620000003,194.6431179,202.00837700000005,7.754583813711186,9.280635756377821,9.300186625366717,22.83521905,26.744587950000003,27.3959736,7562262,6618152,6540609,10070995,35748681,35415259,41,55,55,0.47654432,0.5209367,0.5223784,0.57425743,0.6381909,0.62,0.99067485,0.99584085,0.9943958,105936,127003,127017,1422,839,1975
1695622365,17549,19119,18329,96832984,114065408,112745472,428134256,577567744,467484936,24073.14640045166,58194.40083312988,59834.099754333496,2078571224,2656111517,2515701103,27653.607,27841.826,28284.508,171.59873344419972,186.5635467131998,186.0062559413995,272.20373340000003,288.939156,286.6581299,12.806823081600161,13.760968352511005,13.78730677496668,37.520556000000035,40.71872300000002,41.38624520000001,4579957,4418567,4416965,6115128,23910331,23853329,44,54,56,0.48107588,0.49278438,0.5000672,0.5771144,0.5858586,0.62,0.9892121,0.9895031,0.9902948,174640,190262,189240,2096,2680,2546
1695708733,12892,13849,13826,95446000,117441008,113914296,407922176,514699872,479843296,34727.31844329834,40606.69155883789,40165.254943847656,1588177890,2122865457,1911091078,36889.652,36186.12,39747.18,108.81491348059957,128.01603869340028,127.35666623339962,174.97069980000006,201.80054980000003,203.49731530000003,8.142066346688827,9.560388593066738,9.489826985133291,23.70931315,28.050404000000004,27.773268,7228170,6431023,6453024,9626969,34866822,34969806,41,54,56,0.48706305,0.523438,0.517232,0.5671642,0.5929648,0.6039604,0.99436414,0.9950159,0.9933706,111255,130952,129789,1621,2144,1934
1695795194,15396,13957,13841,97409872,117900480,118121648,416508904,530431136,520605824,34658.46318054199,40127.26705169678,39873.62511444092,1561604979,2213946204,1931794049,33896.543,36937.258,35992.414,109.84367768599999,132.6920660162001,129.63041717319993,184.33971590000004,213.1842642000001,208.65276755000002,8.174549338588822,9.85518852487776,9.666747899844333,24.136742200000004,28.894690450000002,28.317287000000004,7088920,6142070,6273514,9444204,33171669,34050037,42,54,55,0.47355294,0.51790744,0.51323926,0.5671642,0.6135266,0.6119403,0.98754466,0.99164134,0.99266547,112921,134883,131881,1574,2235,1954
1695881836,17401,16091,16185,96008192,114270256,120146944,426497816,459678728,538251976,28216.298706054688,35614.835021972656,34448.371002197266,1987561883,2468949681,2622022012,33763.836,31122.44,31762.785,142.41186019120047,159.8510109265995,163.22604722600013,225.55554380000007,247.0278907,252.7438756,10.572890103488819,11.80513617583338,12.081093015255528,31.3537508,34.815455050000004,35.72842090000001,5503290,5126686,5024831,7337664,27840204,27173658,43,54,54,0.47352505,0.4965651,0.497013,0.565,0.5714286,0.5970874,0.9872795,0.99067235,0.9924696,145315,163081,166042,2005,2491,2651
1695968285,12716,13827,13047,96272624,119858408,112850432,431731584,524558784,400586752,13491.707527160645,43676.08814239502,41691.312675476074,1493112357,1931281908,1246514006,39530.535,36286.496,35106.973,101.8429287999995,122.66048511140032,123.6669948348002,166.65887855,194.58144740000003,194.3002922,7.622624067799991,9.104105119644512,9.227170879211092,22.622782600000015,26.81405265,26.837117900000028,7649474,6697817,6648125,10191129,36265814,36064529,41,55,55,0.4741119,0.5138814,0.5153502,0.57,0.5891089,0.60301507,0.99174887,0.9939188,0.99195087,104184,124932,125920,1506,1956,1246
1696054095,13463,13982,14195,98898944,114821072,123177392,452604096,527427072,577011776,32938.193031311035,39744.81154632568,39450.33080291748,1536063158,2015449149,1992207411,34133.56,34504.547,34233.96,112.0561722423997,135.4528650193999,137.11574725880027,187.37064125,217.81482735,218.93675975000008,8.385733779988879,10.159970063122337,10.184061412422242,24.500680850000002,29.799573650000003,29.80852515000001,6967890,6056485,5943978,9279992,32801542,32059228,42,55,55,0.48606363,0.517426,0.5217923,0.5771144,0.61,0.6169154,0.9885844,0.99271774,0.990703,114916,137885,139850,1554,2040,2094
1696141021,14801,15163,16022,100125696,113267440,104054272,458612912,484617832,388537344,28836.501525878906,35757.74793243408,34583.22058105469,1935985284,2274853631,1520812755,32399.46,32018.748,31392.162,133.64346440600016,155.90997488359992,159.1301051273996,225.01891105000004,252.70964190000007,254.32690895,10.013775781011084,11.631346624177741,11.91959848064447,29.338108000000002,33.7628872,34.63377025000001,5873291,5268435,5176647,7822405,28478853,28086639,41,54,55,0.507914,0.5437056,0.5462959,0.6127451,0.63316584,0.64356434,0.99281275,0.99590224,0.99278957,136094,158409,162085,1950,2299,1520
1696227454,18788,18231,18055,94515936,114575360,115172864,408848400,518349088,499011328,26601.361289978027,33581.87203979492,58083.83924865723,1962701920,2942029562,2912167894,28728.451,30325.37,27099.201,157.40030099039998,181.73403692320053,190.65410777359995,253.15395855000003,284.09016645,300.44510775,11.70526745335555,13.462887732366617,14.058771692177583,34.31912225000004,39.75125700000002,41.58763005000001,5021894,4514462,4323505,6700176,24369596,23514869,42,54,55,0.4699633,0.49952462,0.51457167,0.56218904,0.5929648,0.6169154,0.993375,0.9929327,0.98929363,160325,185346,194117,1977,2972,2956
1696313216,13044,13975,14079,92763960,104028656,103809024,410113024,537539920,354942976,34789.490409851074,39421.98779296875,40029.86930847168,1410362191,2419321982,1618283408,36695.92,35980.906,38324.836,109.49551097459975,133.16751592620002,134.41373006320032,178.70778345,216.96755095,213.92941095,8.233837957466704,9.90903335297778,10.003633746099968,24.244675000000004,29.31621940000001,29.25117785,7093938,6132846,6086665,9448556,33206048,33011952,43,55,54,0.47896978,0.51624095,0.5274375,0.5721393,0.60784316,0.60487807,0.9911945,0.9897149,0.9949242,111940,135955,137004,1421,2447,1638
1696400210,13222,14117,14805,93787304,115731720,120204912,453264384,491004112,551522912,32638.303451538086,39407.567138671875,38814.890449523926,1616501388,2307434987,2769814079,34444.023,37302.88,38074.14,112.26715196580018,137.10345323259975,137.18227272639965,188.22208445000004,221.51592295,223.10309930000003,8.42402518297776,10.220934163455777,10.234058328888867,24.86738100000001,30.033231950000022,30.06813085000002,6996529,5965230,5997560,9319304,32359127,32568763,42,55,56,0.4757733,0.51700413,0.5214412,0.57,0.62,0.60294116,0.99302876,0.992044,0.99371606,114994,139952,139896,1630,2333,2794
1696486516,11839,13802,13117,93115872,111278568,118423064,385430664,452621264,522378216,34530.28455352783,40623.44737243652,42474.25469207764,1400575993,1929199293,2093687904,37392.92,37850.035,41321.902,105.00286199720004,124.7164582199999,123.95101634080017,171.45707905,200.0354794,197.35933710000003,7.8254749889110515,9.290432443299919,9.25140784876677,22.817125450000013,27.34909595,27.368986000000007,7455476,6522300,6623609,9929537,35316561,36033710,42,54,53,0.4705947,0.5092292,0.5047558,0.54679805,0.59799,0.5970149,0.9924038,0.99398345,0.99174637,107942,127023,126831,1421,1957,2138
1696572723,13553,13807,13115,94956696,111914496,115767448,402869320,479289856,492343408,35179.40824890137,42022.759216308594,40429.26868438721,1329597185,1142650058,1998022831,41880.547,35284.02,37034.387,105.86875518579997,123.89163940339985,129.1500027617998,174.72777175000002,197.4393524,206.86586245000007,7.903723299711152,9.198760231800026,9.61889883057779,23.23354155,26.956569650000016,28.474453200000024,7376720,6535297,6314493,9823275,35332688,34207010,42,54,55,0.4696851,0.51252997,0.5207324,0.57416266,0.6069652,0.6089109,0.98509586,0.9916468,0.9882041,108997,126098,131887,1341,1142,2023
1696659027,12897,13809,14044,89436160,116687984,121856032,423787008,516080472,562481912,33063.345947265625,40321.656326293945,39754.84141540527,1523145466,2348942803,1852527939,35251.45,34943.324,36248.703,113.14321313340024,128.7374344306001,131.31996430540002,190.408157,204.04376665000007,213.30158245000004,8.46588977686673,9.567902000466674,9.829704388477833,25.1422061,27.747894500000015,29.136745200000004,6942098,6310635,6235422,9245934,34104962,33732166,41,53,55,0.47890902,0.509864,0.5090008,0.5671642,0.6069652,0.5990099,0.99138594,0.9917393,0.9879055,115936,130939,133909,1570,2371,1876
1696746155,17192,17120,18156,96485576,123163120,112721920,411817560,587410272,607474720,27540.80669403076,34347.656341552734,34465.34091949463,1913624068,3028569496,2401127736,29007.396,30790.13,28718.912,150.47619622079966,171.71867181800053,168.9440000901998,236.8448782,265.89531510000006,259.85274915,11.209415776100016,12.715852358055647,12.561741620455459,32.82976595,37.57252895000001,36.7791172,5235864,4767960,4854382,6982605,25954946,26285005,43,55,55,0.47468784,0.49419916,0.5004524,0.57,0.5970149,0.5841584,0.99365014,0.9901948,0.99675894,153393,175139,172350,1930,3059,2450
1696832355,13433,13964,13898,99460088,107811032,118419984,457609720,389486592,627238624,33140.63816833496,40229.98434448242,40251.403884887695,1474250622,1444635558,2091665838,34475.87,36660.188,37865.164,108.93089268019996,127.9887399718001,129.63766466799981,174.17078370000002,204.74340885000007,209.17813915000002,8.169134926277716,9.523583546355631,9.655504891277864,23.941343250000003,28.089221550000005,28.406468250000014,7149176,6393850,6299958,9518350,34557660,34208481,41,54,56,0.4829995,0.51527876,0.5194176,0.5678392,0.60199004,0.63366336,0.9873708,0.9919944,0.99218726,111949,130943,131904,1486,1466,2113
1696918893,14627,12949,13034,98363640,114104840,125253600,457656320,480444800,599873680,13474.947425842285,43148.25151824951,43366.8977432251,1531662973,1886730210,2417040396,38774.12,39525.94,37705.246,104.0652400042003,120.27731600140045,121.9474896404001,172.65570250000002,195.0517457,195.57055409999998,7.747524601811025,8.927712359077823,9.062742266755643,23.001564950000002,26.36092690000001,26.93984000000001,7595428,6784165,6739225,10119402,36616239,36536239,42,55,55,0.4781943,0.50353146,0.5033571,0.5472637,0.5920398,0.5970149,0.99114984,0.9951825,0.9904646,106930,122904,124084,1544,1908,2448
1697004175,12309,13048,12776,98523728,120216072,118194960,446998560,550965608,519513096,13539.748680114746,45308.909675598145,46278.78140258789,1454891476,2092245006,1928995729,39031.586,41380.473,39927.17,91.84321645679984,106.36657756620009,108.03158174560005,152.29416365,175.12763585000002,173.24387185,6.84053141716662,7.897547250299964,8.014656176255492,20.196399050000007,23.234347600000017,23.643797950000007,8395460,7715796,7495682,11181856,41660884,40576084,41,56,55,0.4773211,0.5073868,0.50437474,0.56157637,0.58208954,0.5858586,0.98801017,0.99458313,0.9896673,94085,108859,110860,1464,2111,1951
1697091675,18008,18340,19232,73749232,116916224,119537664,403824496,529465344,570995256,23127.996269226074,56702.33572387695,56044.42153930664,2515344310,3518998853,3348211291,28453.129,27291.488,28106.357,171.1812109026002,202.74457295179982,194.48806435960046,267.38869315,309.06422515,302.5932519,12.791033835666756,15.158400347110913,14.393837429022243,38.10519010000001,43.95130935,42.6800726,4589948,4089288,4203164,6130550,22171334,22715589,42,54,56,0.47236672,0.49938768,0.50515723,0.575,0.61,0.5980392,0.9873887,0.9892736,0.9920417,174342,206332,198214,2543,3576,3453
1697177120,13647,14192,13970,95169896,118401984,124468504,427316224,521221648,599690240,32910.420989990234,40360.031394958496,39561.573081970215,1494169672,2412267134,2467022878,36399.88,35219.633,33729.41,111.1114109980003,130.78956504160038,137.25569955420028,182.99750360000004,211.26146640000002,218.19991789999997,8.332118517766704,9.763426683311078,10.24687509245558,24.280116500000002,28.83395425,29.94543640000002,7028913,6247188,5957958,9360774,33914126,32330032,42,54,54,0.48346427,0.51610357,0.5224829,0.575,0.61,0.62189054,0.9920088,0.9946389,0.9930065,114049,132993,139930,1507,2435,2495
1697264374,13667,14905,14192,98264576,123670584,118911456,435700080,573944800,633880576,33687.05562591553,41516.77610015869,39986.08359527588,1517795782,2689649394,2296966817,36970.21,35355.25,36026.668,110.2192259242001,129.86783269240036,130.85454028880002,186.45914090000002,212.51648850000004,216.34332515000003,8.2791395139111,9.669400769899982,9.767033683522257,24.319929700000014,28.307293000000012,28.987365850000003,7023659,6282161,6231546,9355227,33981096,33714143,42,54,54,0.4830513,0.52195185,0.5194497,0.5771144,0.6057692,0.6009852,0.989998,0.9915853,0.9950197,113005,133090,133023,1530,2716,2321
1697350153,13528,14879,14879,95210248,120746888,114843672,423388016,563020800,505653376,33093.849464416504,36953.83620452881,38855.90522766113,1542320367,2404468901,2181990997,35997.203,35887.844,37789.11,112.69672555859985,141.9593597242005,136.46854675060044,189.14855535,231.52112745000002,221.48127355000005,8.473660647466833,10.599045461166611,10.179232196477606,24.94906210000001,31.262702250000032,30.18873015000001,6915107,5776256,5985692,9207153,31409317,32396277,42,57,56,0.48046577,0.52654976,0.51770383,0.5728643,0.6169154,0.6039604,0.9937421,0.99146247,0.9933093,115047,144970,138848,1557,2431,2209
1697437390,12196,13867,14171,105930736,124375040,100829696,533072296,609890816,453409792,35247.71494293213,39989.871742248535,40023.510803222656,2111548716,2499479020,1205597263,34877.168,37662.535,35276.16,110.77762004060011,132.00411411939996,129.53998146820012,177.75944495000002,211.9826438,208.35343490000005,8.290401849033282,9.796075969011211,9.67152531701109,24.21671870000001,29.082917100000024,28.324262800000003,7092684,6200645,6320864,9445743,33645862,34244792,41,55,54,0.47635287,0.5205621,0.5134328,0.5671642,0.6119403,0.6111111,0.9824383,0.9889465,0.9925111,113891,134862,131895,2122,2525,1205
1697522788,16621,16359,19224,89908704,113947584,116467760,370528768,487302656,515641760,27996.033752441406,34907.69721221924,35080.60597991943,1606393967,2461176180,2751965231,32333.633,31689.918,29996.309,137.75459803180027,173.9368765246,167.61248736980016,226.60895895000002,275.6012988,266.45953190000006,10.181282791488904,12.891877015233394,12.415537854155495,30.64174600000001,38.322044050000024,36.55015900000003,5674498,4738122,4879379,7566614,25659956,26391695,42,56,54,0.46626264,0.49667963,0.49616742,0.5678392,0.6,0.5841584,0.99091566,0.99474716,0.99467295,141141,177169,171250,1620,2484,2781
1697609628,14307,13858,14024,99216896,118549880,114684880,359018400,527585232,473897472,33410.13986206055,40119.02183532715,40353.18669128418,1386184503,2139742768,2113070942,35729.19,36697.19,38251.8,109.71900301480014,131.15156711740013,126.0386348962,179.52656370000003,206.85935205,197.92313675,8.18154191214442,9.723452977388943,9.352953646311189,23.988882100000016,28.494247450000003,27.76085125000002,7157318,6204734,6464552,9529525,33706042,35019183,42,54,55,0.48577726,0.5203782,0.51070946,0.575,0.625,0.6268657,0.99030995,0.98845184,0.98661035,112039,133962,128906,1386,2162,2138
